16,0 4 9 16 23 41 93 104
19,19 29 30 35 55 79 94 101
82,36 42 80 82 90
17,17 20 27 56 62 65 70 76 87 95 96 113
47,2 6 13 15 32 39 47 60 64 100 106
50,11 24 50 59 63 69 97
76,17 20 27 56 62 65 70 76 87 95 96 113
27,17 20 27 56 62 65 70 76 87 95 96 113
25,1 25 33 37 45 89 103 105 109
23,0 4 9 16 23 41 93 104
34,12 14 18 26 31 34 38 43 54 61 71 85 99
85,12 14 18 26 31 34 38 43 54 61 71 85 99
12,12 14 18 26 31 34 38 43 54 61 71 85 99
23,0 4 9 16 23 41 93 104
16,0 4 9 16 23 41 93 104
32,2 6 13 15 32 39 47 60 64 100 106
65,17 20 27 56 62 65 70 76 87 95 96 113
33,1 25 33 37 45 89 103 105 109
103,1 25 33 37 45 89 103 105 109
20,17 20 27 56 62 65 70 76 87 95 96 113
1,1 25 33 37 45 89 103 105 109
33,1 25 33 37 45 89 103 105 109
110,44 48 57 66 75 86 91 92 110 112
85,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 29 30 35 55 79 94 101
17,17 20 27 56 62 65 70 76 87 95 96 113
8,7 8 21 22 51 68 77 78 108 111
114,28 46 49 53 58 67 73 83 88 114
89,1 25 33 37 45 89 103 105 109
70,17 20 27 56 62 65 70 76 87 95 96 113
15,2 6 13 15 32 39 47 60 64 100 106
22,7 8 21 22 51 68 77 78 108 111
0,0 4 9 16 23 41 93 104
104,0 4 9 16 23 41 93 104
28,28 46 49 53 58 67 73 83 88 114
50,11 24 50 59 63 69 97
83,28 46 49 53 58 67 73 83 88 114
55,19 29 30 35 55 79 94 101
5,3 5 10 40 52 72 74 81 84 98 102 107
6,2 6 13 15 32 39 47 60 64 100 106
86,44 48 57 66 75 86 91 92 110 112
112,44 48 57 66 75 86 91 92 110 112
103,1 25 33 37 45 89 103 105 109
48,44 48 57 66 75 86 91 92 110 112
64,2 6 13 15 32 39 47 60 64 100 106
60,2 6 13 15 32 39 47 60 64 100 106
2,2 6 13 15 32 39 47 60 64 100 106
34,12 14 18 26 31 34 38 43 54 61 71 85 99
29,19 29 30 35 55 79 94 101
73,28 46 49 53 58 67 73 83 88 114
44,44 48 57 66 75 86 91 92 110 112
17,17 20 27 56 62 65 70 76 87 95 96 113
69,11 24 50 59 63 69 97
47,2 6 13 15 32 39 47 60 64 100 106
30,19 29 30 35 55 79 94 101
46,28 46 49 53 58 67 73 83 88 114
80,36 42 80 82 90
44,44 48 57 66 75 86 91 92 110 112
19,19 29 30 35 55 79 94 101
33,1 25 33 37 45 89 103 105 109
7,7 8 21 22 51 68 77 78 108 111
14,12 14 18 26 31 34 38 43 54 61 71 85 99
109,1 25 33 37 45 89 103 105 109
90,36 42 80 82 90
76,17 20 27 56 62 65 70 76 87 95 96 113
91,44 48 57 66 75 86 91 92 110 112
64,2 6 13 15 32 39 47 60 64 100 106
42,36 42 80 82 90
55,19 29 30 35 55 79 94 101
29,19 29 30 35 55 79 94 101
87,17 20 27 56 62 65 70 76 87 95 96 113
4,0 4 9 16 23 41 93 104
65,17 20 27 56 62 65 70 76 87 95 96 113
81,3 5 10 40 52 72 74 81 84 98 102 107
63,11 24 50 59 63 69 97
103,1 25 33 37 45 89 103 105 109
12,12 14 18 26 31 34 38 43 54 61 71 85 99
98,3 5 10 40 52 72 74 81 84 98 102 107
114,28 46 49 53 58 67 73 83 88 114
78,7 8 21 22 51 68 77 78 108 111
13,2 6 13 15 32 39 47 60 64 100 106
45,1 25 33 37 45 89 103 105 109
45,1 25 33 37 45 89 103 105 109
94,19 29 30 35 55 79 94 101
39,2 6 13 15 32 39 47 60 64 100 106
57,44 48 57 66 75 86 91 92 110 112
79,19 29 30 35 55 79 94 101
11,11 24 50 59 63 69 97
48,44 48 57 66 75 86 91 92 110 112
108,7 8 21 22 51 68 77 78 108 111
0,0 4 9 16 23 41 93 104
22,7 8 21 22 51 68 77 78 108 111
73,28 46 49 53 58 67 73 83 88 114
69,11 24 50 59 63 69 97
13,2 6 13 15 32 39 47 60 64 100 106
46,28 46 49 53 58 67 73 83 88 114
113,17 20 27 56 62 65 70 76 87 95 96 113
74,3 5 10 40 52 72 74 81 84 98 102 107
8,7 8 21 22 51 68 77 78 108 111
104,0 4 9 16 23 41 93 104
51,7 8 21 22 51 68 77 78 108 111
66,44 48 57 66 75 86 91 92 110 112
56,17 20 27 56 62 65 70 76 87 95 96 113
29,19 29 30 35 55 79 94 101
88,28 46 49 53 58 67 73 83 88 114
21,7 8 21 22 51 68 77 78 108 111
9,0 4 9 16 23 41 93 104
44,44 48 57 66 75 86 91 92 110 112
82,36 42 80 82 90
83,28 46 49 53 58 67 73 83 88 114
9,0 4 9 16 23 41 93 104
38,12 14 18 26 31 34 38 43 54 61 71 85 99
61,12 14 18 26 31 34 38 43 54 61 71 85 99
34,12 14 18 26 31 34 38 43 54 61 71 85 99
28,28 46 49 53 58 67 73 83 88 114
31,12 14 18 26 31 34 38 43 54 61 71 85 99
82,36 42 80 82 90
23,0 4 9 16 23 41 93 104
30,19 29 30 35 55 79 94 101
36,36 42 80 82 90
17,17 20 27 56 62 65 70 76 87 95 96 113
44,44 48 57 66 75 86 91 92 110 112
106,2 6 13 15 32 39 47 60 64 100 106
77,7 8 21 22 51 68 77 78 108 111
42,36 42 80 82 90
38,12 14 18 26 31 34 38 43 54 61 71 85 99
5,3 5 10 40 52 72 74 81 84 98 102 107
68,7 8 21 22 51 68 77 78 108 111
105,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
39,2 6 13 15 32 39 47 60 64 100 106
75,44 48 57 66 75 86 91 92 110 112
16,0 4 9 16 23 41 93 104
6,2 6 13 15 32 39 47 60 64 100 106
38,12 14 18 26 31 34 38 43 54 61 71 85 99
47,2 6 13 15 32 39 47 60 64 100 106
97,11 24 50 59 63 69 97
27,17 20 27 56 62 65 70 76 87 95 96 113
26,12 14 18 26 31 34 38 43 54 61 71 85 99
112,44 48 57 66 75 86 91 92 110 112
37,1 25 33 37 45 89 103 105 109
17,17 20 27 56 62 65 70 76 87 95 96 113
28,28 46 49 53 58 67 73 83 88 114
73,28 46 49 53 58 67 73 83 88 114
97,11 24 50 59 63 69 97
94,19 29 30 35 55 79 94 101
112,44 48 57 66 75 86 91 92 110 112
63,11 24 50 59 63 69 97
101,19 29 30 35 55 79 94 101
111,7 8 21 22 51 68 77 78 108 111
33,1 25 33 37 45 89 103 105 109
8,7 8 21 22 51 68 77 78 108 111
99,12 14 18 26 31 34 38 43 54 61 71 85 99
33,1 25 33 37 45 89 103 105 109
103,1 25 33 37 45 89 103 105 109
4,0 4 9 16 23 41 93 104
105,1 25 33 37 45 89 103 105 109
106,2 6 13 15 32 39 47 60 64 100 106
59,11 24 50 59 63 69 97
97,11 24 50 59 63 69 97
62,17 20 27 56 62 65 70 76 87 95 96 113
29,19 29 30 35 55 79 94 101
8,7 8 21 22 51 68 77 78 108 111
33,1 25 33 37 45 89 103 105 109
103,1 25 33 37 45 89 103 105 109
76,17 20 27 56 62 65 70 76 87 95 96 113
80,36 42 80 82 90
50,11 24 50 59 63 69 97
1,1 25 33 37 45 89 103 105 109
10,3 5 10 40 52 72 74 81 84 98 102 107
55,19 29 30 35 55 79 94 101
76,17 20 27 56 62 65 70 76 87 95 96 113
93,0 4 9 16 23 41 93 104
42,36 42 80 82 90
43,12 14 18 26 31 34 38 43 54 61 71 85 99
112,44 48 57 66 75 86 91 92 110 112
82,36 42 80 82 90
112,44 48 57 66 75 86 91 92 110 112
41,0 4 9 16 23 41 93 104
73,28 46 49 53 58 67 73 83 88 114
41,0 4 9 16 23 41 93 104
74,3 5 10 40 52 72 74 81 84 98 102 107
42,36 42 80 82 90
66,44 48 57 66 75 86 91 92 110 112
35,19 29 30 35 55 79 94 101
15,2 6 13 15 32 39 47 60 64 100 106
1,1 25 33 37 45 89 103 105 109
62,17 20 27 56 62 65 70 76 87 95 96 113
65,17 20 27 56 62 65 70 76 87 95 96 113
74,3 5 10 40 52 72 74 81 84 98 102 107
23,0 4 9 16 23 41 93 104
104,0 4 9 16 23 41 93 104
36,36 42 80 82 90
7,7 8 21 22 51 68 77 78 108 111
43,12 14 18 26 31 34 38 43 54 61 71 85 99
93,0 4 9 16 23 41 93 104
63,11 24 50 59 63 69 97
42,36 42 80 82 90
55,19 29 30 35 55 79 94 101
1,1 25 33 37 45 89 103 105 109
59,11 24 50 59 63 69 97
92,44 48 57 66 75 86 91 92 110 112
69,11 24 50 59 63 69 97
81,3 5 10 40 52 72 74 81 84 98 102 107
69,11 24 50 59 63 69 97
35,19 29 30 35 55 79 94 101
11,11 24 50 59 63 69 97
3,3 5 10 40 52 72 74 81 84 98 102 107
1,1 25 33 37 45 89 103 105 109
1,1 25 33 37 45 89 103 105 109
73,28 46 49 53 58 67 73 83 88 114
90,36 42 80 82 90
0,0 4 9 16 23 41 93 104
55,19 29 30 35 55 79 94 101
35,19 29 30 35 55 79 94 101
16,0 4 9 16 23 41 93 104
53,28 46 49 53 58 67 73 83 88 114
42,36 42 80 82 90
63,11 24 50 59 63 69 97
28,28 46 49 53 58 67 73 83 88 114
101,19 29 30 35 55 79 94 101
11,11 24 50 59 63 69 97
91,44 48 57 66 75 86 91 92 110 112
103,1 25 33 37 45 89 103 105 109
61,12 14 18 26 31 34 38 43 54 61 71 85 99
65,17 20 27 56 62 65 70 76 87 95 96 113
114,28 46 49 53 58 67 73 83 88 114
104,0 4 9 16 23 41 93 104
103,1 25 33 37 45 89 103 105 109
17,17 20 27 56 62 65 70 76 87 95 96 113
72,3 5 10 40 52 72 74 81 84 98 102 107
30,19 29 30 35 55 79 94 101
55,19 29 30 35 55 79 94 101
90,36 42 80 82 90
13,2 6 13 15 32 39 47 60 64 100 106
64,2 6 13 15 32 39 47 60 64 100 106
71,12 14 18 26 31 34 38 43 54 61 71 85 99
62,17 20 27 56 62 65 70 76 87 95 96 113
90,36 42 80 82 90
105,1 25 33 37 45 89 103 105 109
73,28 46 49 53 58 67 73 83 88 114
81,3 5 10 40 52 72 74 81 84 98 102 107
91,44 48 57 66 75 86 91 92 110 112
90,36 42 80 82 90
57,44 48 57 66 75 86 91 92 110 112
78,7 8 21 22 51 68 77 78 108 111
33,1 25 33 37 45 89 103 105 109
62,17 20 27 56 62 65 70 76 87 95 96 113
66,44 48 57 66 75 86 91 92 110 112
83,28 46 49 53 58 67 73 83 88 114
5,3 5 10 40 52 72 74 81 84 98 102 107
38,12 14 18 26 31 34 38 43 54 61 71 85 99
35,19 29 30 35 55 79 94 101
114,28 46 49 53 58 67 73 83 88 114
65,17 20 27 56 62 65 70 76 87 95 96 113
12,12 14 18 26 31 34 38 43 54 61 71 85 99
73,28 46 49 53 58 67 73 83 88 114
1,1 25 33 37 45 89 103 105 109
88,28 46 49 53 58 67 73 83 88 114
41,0 4 9 16 23 41 93 104
31,12 14 18 26 31 34 38 43 54 61 71 85 99
29,19 29 30 35 55 79 94 101
26,12 14 18 26 31 34 38 43 54 61 71 85 99
89,1 25 33 37 45 89 103 105 109
32,2 6 13 15 32 39 47 60 64 100 106
51,7 8 21 22 51 68 77 78 108 111
77,7 8 21 22 51 68 77 78 108 111
113,17 20 27 56 62 65 70 76 87 95 96 113
49,28 46 49 53 58 67 73 83 88 114
42,36 42 80 82 90
46,28 46 49 53 58 67 73 83 88 114
90,36 42 80 82 90
87,17 20 27 56 62 65 70 76 87 95 96 113
1,1 25 33 37 45 89 103 105 109
72,3 5 10 40 52 72 74 81 84 98 102 107
80,36 42 80 82 90
77,7 8 21 22 51 68 77 78 108 111
20,17 20 27 56 62 65 70 76 87 95 96 113
41,0 4 9 16 23 41 93 104
85,12 14 18 26 31 34 38 43 54 61 71 85 99
82,36 42 80 82 90
71,12 14 18 26 31 34 38 43 54 61 71 85 99
110,44 48 57 66 75 86 91 92 110 112
90,36 42 80 82 90
113,17 20 27 56 62 65 70 76 87 95 96 113
47,2 6 13 15 32 39 47 60 64 100 106
23,0 4 9 16 23 41 93 104
90,36 42 80 82 90
1,1 25 33 37 45 89 103 105 109
35,19 29 30 35 55 79 94 101
17,17 20 27 56 62 65 70 76 87 95 96 113
2,2 6 13 15 32 39 47 60 64 100 106
0,0 4 9 16 23 41 93 104
10,3 5 10 40 52 72 74 81 84 98 102 107
17,17 20 27 56 62 65 70 76 87 95 96 113
46,28 46 49 53 58 67 73 83 88 114
65,17 20 27 56 62 65 70 76 87 95 96 113
63,11 24 50 59 63 69 97
75,44 48 57 66 75 86 91 92 110 112
102,3 5 10 40 52 72 74 81 84 98 102 107
58,28 46 49 53 58 67 73 83 88 114
52,3 5 10 40 52 72 74 81 84 98 102 107
4,0 4 9 16 23 41 93 104
70,17 20 27 56 62 65 70 76 87 95 96 113
36,36 42 80 82 90
22,7 8 21 22 51 68 77 78 108 111
74,3 5 10 40 52 72 74 81 84 98 102 107
39,2 6 13 15 32 39 47 60 64 100 106
29,19 29 30 35 55 79 94 101
111,7 8 21 22 51 68 77 78 108 111
45,1 25 33 37 45 89 103 105 109
35,19 29 30 35 55 79 94 101
1,1 25 33 37 45 89 103 105 109
94,19 29 30 35 55 79 94 101
29,19 29 30 35 55 79 94 101
94,19 29 30 35 55 79 94 101
53,28 46 49 53 58 67 73 83 88 114
97,11 24 50 59 63 69 97
1,1 25 33 37 45 89 103 105 109
78,7 8 21 22 51 68 77 78 108 111
7,7 8 21 22 51 68 77 78 108 111
82,36 42 80 82 90
102,3 5 10 40 52 72 74 81 84 98 102 107
90,36 42 80 82 90
33,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
69,11 24 50 59 63 69 97
101,19 29 30 35 55 79 94 101
109,1 25 33 37 45 89 103 105 109
55,19 29 30 35 55 79 94 101
32,2 6 13 15 32 39 47 60 64 100 106
36,36 42 80 82 90
50,11 24 50 59 63 69 97
90,36 42 80 82 90
17,17 20 27 56 62 65 70 76 87 95 96 113
19,19 29 30 35 55 79 94 101
106,2 6 13 15 32 39 47 60 64 100 106
86,44 48 57 66 75 86 91 92 110 112
83,28 46 49 53 58 67 73 83 88 114
31,12 14 18 26 31 34 38 43 54 61 71 85 99
113,17 20 27 56 62 65 70 76 87 95 96 113
24,11 24 50 59 63 69 97
78,7 8 21 22 51 68 77 78 108 111
4,0 4 9 16 23 41 93 104
36,36 42 80 82 90
85,12 14 18 26 31 34 38 43 54 61 71 85 99
102,3 5 10 40 52 72 74 81 84 98 102 107
109,1 25 33 37 45 89 103 105 109
61,12 14 18 26 31 34 38 43 54 61 71 85 99
105,1 25 33 37 45 89 103 105 109
65,17 20 27 56 62 65 70 76 87 95 96 113
96,17 20 27 56 62 65 70 76 87 95 96 113
33,1 25 33 37 45 89 103 105 109
40,3 5 10 40 52 72 74 81 84 98 102 107
80,36 42 80 82 90
67,28 46 49 53 58 67 73 83 88 114
72,3 5 10 40 52 72 74 81 84 98 102 107
76,17 20 27 56 62 65 70 76 87 95 96 113
93,0 4 9 16 23 41 93 104
39,2 6 13 15 32 39 47 60 64 100 106
48,44 48 57 66 75 86 91 92 110 112
113,17 20 27 56 62 65 70 76 87 95 96 113
97,11 24 50 59 63 69 97
24,11 24 50 59 63 69 97
69,11 24 50 59 63 69 97
44,44 48 57 66 75 86 91 92 110 112
28,28 46 49 53 58 67 73 83 88 114
45,1 25 33 37 45 89 103 105 109
68,7 8 21 22 51 68 77 78 108 111
35,19 29 30 35 55 79 94 101
104,0 4 9 16 23 41 93 104
54,12 14 18 26 31 34 38 43 54 61 71 85 99
72,3 5 10 40 52 72 74 81 84 98 102 107
9,0 4 9 16 23 41 93 104
61,12 14 18 26 31 34 38 43 54 61 71 85 99
69,11 24 50 59 63 69 97
109,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
11,11 24 50 59 63 69 97
114,28 46 49 53 58 67 73 83 88 114
103,1 25 33 37 45 89 103 105 109
15,2 6 13 15 32 39 47 60 64 100 106
37,1 25 33 37 45 89 103 105 109
28,28 46 49 53 58 67 73 83 88 114
3,3 5 10 40 52 72 74 81 84 98 102 107
84,3 5 10 40 52 72 74 81 84 98 102 107
24,11 24 50 59 63 69 97
92,44 48 57 66 75 86 91 92 110 112
104,0 4 9 16 23 41 93 104
13,2 6 13 15 32 39 47 60 64 100 106
59,11 24 50 59 63 69 97
99,12 14 18 26 31 34 38 43 54 61 71 85 99
94,19 29 30 35 55 79 94 101
9,0 4 9 16 23 41 93 104
25,1 25 33 37 45 89 103 105 109
55,19 29 30 35 55 79 94 101
8,7 8 21 22 51 68 77 78 108 111
68,7 8 21 22 51 68 77 78 108 111
55,19 29 30 35 55 79 94 101
51,7 8 21 22 51 68 77 78 108 111
74,3 5 10 40 52 72 74 81 84 98 102 107
82,36 42 80 82 90
82,36 42 80 82 90
19,19 29 30 35 55 79 94 101
110,44 48 57 66 75 86 91 92 110 112
9,0 4 9 16 23 41 93 104
48,44 48 57 66 75 86 91 92 110 112
67,28 46 49 53 58 67 73 83 88 114
39,2 6 13 15 32 39 47 60 64 100 106
80,36 42 80 82 90
74,3 5 10 40 52 72 74 81 84 98 102 107
75,44 48 57 66 75 86 91 92 110 112
42,36 42 80 82 90
11,11 24 50 59 63 69 97
54,12 14 18 26 31 34 38 43 54 61 71 85 99
11,11 24 50 59 63 69 97
53,28 46 49 53 58 67 73 83 88 114
30,19 29 30 35 55 79 94 101
21,7 8 21 22 51 68 77 78 108 111
24,11 24 50 59 63 69 97
68,7 8 21 22 51 68 77 78 108 111
85,12 14 18 26 31 34 38 43 54 61 71 85 99
73,28 46 49 53 58 67 73 83 88 114
37,1 25 33 37 45 89 103 105 109
8,7 8 21 22 51 68 77 78 108 111
49,28 46 49 53 58 67 73 83 88 114
113,17 20 27 56 62 65 70 76 87 95 96 113
8,7 8 21 22 51 68 77 78 108 111
13,2 6 13 15 32 39 47 60 64 100 106
50,11 24 50 59 63 69 97
23,0 4 9 16 23 41 93 104
97,11 24 50 59 63 69 97
17,17 20 27 56 62 65 70 76 87 95 96 113
56,17 20 27 56 62 65 70 76 87 95 96 113
106,2 6 13 15 32 39 47 60 64 100 106
98,3 5 10 40 52 72 74 81 84 98 102 107
33,1 25 33 37 45 89 103 105 109
1,1 25 33 37 45 89 103 105 109
31,12 14 18 26 31 34 38 43 54 61 71 85 99
113,17 20 27 56 62 65 70 76 87 95 96 113
11,11 24 50 59 63 69 97
76,17 20 27 56 62 65 70 76 87 95 96 113
103,1 25 33 37 45 89 103 105 109
23,0 4 9 16 23 41 93 104
16,0 4 9 16 23 41 93 104
82,36 42 80 82 90
82,36 42 80 82 90
19,19 29 30 35 55 79 94 101
59,11 24 50 59 63 69 97
75,44 48 57 66 75 86 91 92 110 112
49,28 46 49 53 58 67 73 83 88 114
94,19 29 30 35 55 79 94 101
64,2 6 13 15 32 39 47 60 64 100 106
13,2 6 13 15 32 39 47 60 64 100 106
35,19 29 30 35 55 79 94 101
68,7 8 21 22 51 68 77 78 108 111
25,1 25 33 37 45 89 103 105 109
95,17 20 27 56 62 65 70 76 87 95 96 113
54,12 14 18 26 31 34 38 43 54 61 71 85 99
92,44 48 57 66 75 86 91 92 110 112
87,17 20 27 56 62 65 70 76 87 95 96 113
49,28 46 49 53 58 67 73 83 88 114
18,12 14 18 26 31 34 38 43 54 61 71 85 99
57,44 48 57 66 75 86 91 92 110 112
72,3 5 10 40 52 72 74 81 84 98 102 107
63,11 24 50 59 63 69 97
89,1 25 33 37 45 89 103 105 109
82,36 42 80 82 90
75,44 48 57 66 75 86 91 92 110 112
46,28 46 49 53 58 67 73 83 88 114
50,11 24 50 59 63 69 97
114,28 46 49 53 58 67 73 83 88 114
63,11 24 50 59 63 69 97
77,7 8 21 22 51 68 77 78 108 111
111,7 8 21 22 51 68 77 78 108 111
12,12 14 18 26 31 34 38 43 54 61 71 85 99
49,28 46 49 53 58 67 73 83 88 114
110,44 48 57 66 75 86 91 92 110 112
94,19 29 30 35 55 79 94 101
29,19 29 30 35 55 79 94 101
59,11 24 50 59 63 69 97
83,28 46 49 53 58 67 73 83 88 114
42,36 42 80 82 90
84,3 5 10 40 52 72 74 81 84 98 102 107
63,11 24 50 59 63 69 97
111,7 8 21 22 51 68 77 78 108 111
81,3 5 10 40 52 72 74 81 84 98 102 107
105,1 25 33 37 45 89 103 105 109
40,3 5 10 40 52 72 74 81 84 98 102 107
73,28 46 49 53 58 67 73 83 88 114
42,36 42 80 82 90
44,44 48 57 66 75 86 91 92 110 112
4,0 4 9 16 23 41 93 104
50,11 24 50 59 63 69 97
26,12 14 18 26 31 34 38 43 54 61 71 85 99
17,17 20 27 56 62 65 70 76 87 95 96 113
28,28 46 49 53 58 67 73 83 88 114
100,2 6 13 15 32 39 47 60 64 100 106
33,1 25 33 37 45 89 103 105 109
18,12 14 18 26 31 34 38 43 54 61 71 85 99
77,7 8 21 22 51 68 77 78 108 111
93,0 4 9 16 23 41 93 104
8,7 8 21 22 51 68 77 78 108 111
0,0 4 9 16 23 41 93 104
16,0 4 9 16 23 41 93 104
91,44 48 57 66 75 86 91 92 110 112
59,11 24 50 59 63 69 97
103,1 25 33 37 45 89 103 105 109
57,44 48 57 66 75 86 91 92 110 112
15,2 6 13 15 32 39 47 60 64 100 106
7,7 8 21 22 51 68 77 78 108 111
68,7 8 21 22 51 68 77 78 108 111
44,44 48 57 66 75 86 91 92 110 112
100,2 6 13 15 32 39 47 60 64 100 106
11,11 24 50 59 63 69 97
51,7 8 21 22 51 68 77 78 108 111
108,7 8 21 22 51 68 77 78 108 111
71,12 14 18 26 31 34 38 43 54 61 71 85 99
55,19 29 30 35 55 79 94 101
57,44 48 57 66 75 86 91 92 110 112
80,36 42 80 82 90
55,19 29 30 35 55 79 94 101
45,1 25 33 37 45 89 103 105 109
60,2 6 13 15 32 39 47 60 64 100 106
9,0 4 9 16 23 41 93 104
0,0 4 9 16 23 41 93 104
46,28 46 49 53 58 67 73 83 88 114
103,1 25 33 37 45 89 103 105 109
62,17 20 27 56 62 65 70 76 87 95 96 113
61,12 14 18 26 31 34 38 43 54 61 71 85 99
52,3 5 10 40 52 72 74 81 84 98 102 107
91,44 48 57 66 75 86 91 92 110 112
80,36 42 80 82 90
67,28 46 49 53 58 67 73 83 88 114
47,2 6 13 15 32 39 47 60 64 100 106
55,19 29 30 35 55 79 94 101
87,17 20 27 56 62 65 70 76 87 95 96 113
54,12 14 18 26 31 34 38 43 54 61 71 85 99
28,28 46 49 53 58 67 73 83 88 114
53,28 46 49 53 58 67 73 83 88 114
72,3 5 10 40 52 72 74 81 84 98 102 107
94,19 29 30 35 55 79 94 101
94,19 29 30 35 55 79 94 101
2,2 6 13 15 32 39 47 60 64 100 106
61,12 14 18 26 31 34 38 43 54 61 71 85 99
30,19 29 30 35 55 79 94 101
107,3 5 10 40 52 72 74 81 84 98 102 107
100,2 6 13 15 32 39 47 60 64 100 106
90,36 42 80 82 90
68,7 8 21 22 51 68 77 78 108 111
67,28 46 49 53 58 67 73 83 88 114
77,7 8 21 22 51 68 77 78 108 111
100,2 6 13 15 32 39 47 60 64 100 106
85,12 14 18 26 31 34 38 43 54 61 71 85 99
34,12 14 18 26 31 34 38 43 54 61 71 85 99
99,12 14 18 26 31 34 38 43 54 61 71 85 99
92,44 48 57 66 75 86 91 92 110 112
40,3 5 10 40 52 72 74 81 84 98 102 107
6,2 6 13 15 32 39 47 60 64 100 106
63,11 24 50 59 63 69 97
72,3 5 10 40 52 72 74 81 84 98 102 107
68,7 8 21 22 51 68 77 78 108 111
50,11 24 50 59 63 69 97
41,0 4 9 16 23 41 93 104
5,3 5 10 40 52 72 74 81 84 98 102 107
13,2 6 13 15 32 39 47 60 64 100 106
104,0 4 9 16 23 41 93 104
94,19 29 30 35 55 79 94 101
81,3 5 10 40 52 72 74 81 84 98 102 107
58,28 46 49 53 58 67 73 83 88 114
61,12 14 18 26 31 34 38 43 54 61 71 85 99
78,7 8 21 22 51 68 77 78 108 111
55,19 29 30 35 55 79 94 101
20,17 20 27 56 62 65 70 76 87 95 96 113
38,12 14 18 26 31 34 38 43 54 61 71 85 99
93,0 4 9 16 23 41 93 104
79,19 29 30 35 55 79 94 101
29,19 29 30 35 55 79 94 101
114,28 46 49 53 58 67 73 83 88 114
73,28 46 49 53 58 67 73 83 88 114
6,2 6 13 15 32 39 47 60 64 100 106
9,0 4 9 16 23 41 93 104
59,11 24 50 59 63 69 97
34,12 14 18 26 31 34 38 43 54 61 71 85 99
63,11 24 50 59 63 69 97
105,1 25 33 37 45 89 103 105 109
80,36 42 80 82 90
50,11 24 50 59 63 69 97
88,28 46 49 53 58 67 73 83 88 114
50,11 24 50 59 63 69 97
105,1 25 33 37 45 89 103 105 109
90,36 42 80 82 90
56,17 20 27 56 62 65 70 76 87 95 96 113
45,1 25 33 37 45 89 103 105 109
80,36 42 80 82 90
91,44 48 57 66 75 86 91 92 110 112
28,28 46 49 53 58 67 73 83 88 114
67,28 46 49 53 58 67 73 83 88 114
86,44 48 57 66 75 86 91 92 110 112
36,36 42 80 82 90
26,12 14 18 26 31 34 38 43 54 61 71 85 99
0,0 4 9 16 23 41 93 104
95,17 20 27 56 62 65 70 76 87 95 96 113
70,17 20 27 56 62 65 70 76 87 95 96 113
107,3 5 10 40 52 72 74 81 84 98 102 107
69,11 24 50 59 63 69 97
87,17 20 27 56 62 65 70 76 87 95 96 113
33,1 25 33 37 45 89 103 105 109
13,2 6 13 15 32 39 47 60 64 100 106
64,2 6 13 15 32 39 47 60 64 100 106
80,36 42 80 82 90
80,36 42 80 82 90
109,1 25 33 37 45 89 103 105 109
78,7 8 21 22 51 68 77 78 108 111
19,19 29 30 35 55 79 94 101
30,19 29 30 35 55 79 94 101
27,17 20 27 56 62 65 70 76 87 95 96 113
93,0 4 9 16 23 41 93 104
79,19 29 30 35 55 79 94 101
36,36 42 80 82 90
61,12 14 18 26 31 34 38 43 54 61 71 85 99
59,11 24 50 59 63 69 97
33,1 25 33 37 45 89 103 105 109
24,11 24 50 59 63 69 97
71,12 14 18 26 31 34 38 43 54 61 71 85 99
88,28 46 49 53 58 67 73 83 88 114
23,0 4 9 16 23 41 93 104
27,17 20 27 56 62 65 70 76 87 95 96 113
1,1 25 33 37 45 89 103 105 109
23,0 4 9 16 23 41 93 104
106,2 6 13 15 32 39 47 60 64 100 106
79,19 29 30 35 55 79 94 101
64,2 6 13 15 32 39 47 60 64 100 106
69,11 24 50 59 63 69 97
94,19 29 30 35 55 79 94 101
51,7 8 21 22 51 68 77 78 108 111
44,44 48 57 66 75 86 91 92 110 112
97,11 24 50 59 63 69 97
81,3 5 10 40 52 72 74 81 84 98 102 107
75,44 48 57 66 75 86 91 92 110 112
55,19 29 30 35 55 79 94 101
70,17 20 27 56 62 65 70 76 87 95 96 113
85,12 14 18 26 31 34 38 43 54 61 71 85 99
59,11 24 50 59 63 69 97
2,2 6 13 15 32 39 47 60 64 100 106
28,28 46 49 53 58 67 73 83 88 114
101,19 29 30 35 55 79 94 101
113,17 20 27 56 62 65 70 76 87 95 96 113
94,19 29 30 35 55 79 94 101
41,0 4 9 16 23 41 93 104
33,1 25 33 37 45 89 103 105 109
49,28 46 49 53 58 67 73 83 88 114
47,2 6 13 15 32 39 47 60 64 100 106
11,11 24 50 59 63 69 97
3,3 5 10 40 52 72 74 81 84 98 102 107
94,19 29 30 35 55 79 94 101
1,1 25 33 37 45 89 103 105 109
19,19 29 30 35 55 79 94 101
112,44 48 57 66 75 86 91 92 110 112
39,2 6 13 15 32 39 47 60 64 100 106
39,2 6 13 15 32 39 47 60 64 100 106
63,11 24 50 59 63 69 97
26,12 14 18 26 31 34 38 43 54 61 71 85 99
59,11 24 50 59 63 69 97
61,12 14 18 26 31 34 38 43 54 61 71 85 99
13,2 6 13 15 32 39 47 60 64 100 106
