80,42 82 36,36 42 80 82 90
55,79 35 19,19 29 30 35 55 79 94 101
45,89 33 25,1 25 33 37 45 89 103 105 109
60,32 6 47,2 6 13 15 32 39 47 60 64 100 106
9,0 4 16,0 4 9 16 23 41 93 104
0,23 93 41,0 4 9 16 23 41 93 104
46,67 53 73,28 46 49 53 58 67 73 83 88 114
103,109 89 33,1 25 33 37 45 89 103 105 109
62,113 96 70,17 20 27 56 62 65 70 76 87 95 96 113
61,71 14 31,12 14 18 26 31 34 38 43 54 61 71 85 99
52,10 40 102,3 5 10 40 52 72 74 81 84 98 102 107
91,112 66 44,44 48 57 66 75 86 91 92 110 112
80,36 82 42,36 42 80 82 90
67,114 58 28,28 46 49 53 58 67 73 83 88 114
47,2 39 60,2 6 13 15 32 39 47 60 64 100 106
55,30 35 19,19 29 30 35 55 79 94 101
87,62 56 27,17 20 27 56 62 65 70 76 87 95 96 113
54,38 12 43,12 14 18 26 31 34 38 43 54 61 71 85 99
28,46 53 114,28 46 49 53 58 67 73 83 88 114
53,49 28 114,28 46 49 53 58 67 73 83 88 114
72,84 5 10,3 5 10 40 52 72 74 81 84 98 102 107
94,79 19 29,19 29 30 35 55 79 94 101
94,55 30 101,19 29 30 35 55 79 94 101
2,47 39 60,2 6 13 15 32 39 47 60 64 100 106
61,99 14 85,12 14 18 26 31 34 38 43 54 61 71 85 99
30,101 94 55,19 29 30 35 55 79 94 101
107,3 102 40,3 5 10 40 52 72 74 81 84 98 102 107
100,32 47 64,2 6 13 15 32 39 47 60 64 100 106
90,80 82 36,36 42 80 82 90
68,8 51 77,7 8 21 22 51 68 77 78 108 111
67,46 73 53,28 46 49 53 58 67 73 83 88 114
77,51 22 68,7 8 21 22 51 68 77 78 108 111
100,32 64 2,2 6 13 15 32 39 47 60 64 100 106
85,34 38 14,12 14 18 26 31 34 38 43 54 61 71 85 99
34,12 85 14,12 14 18 26 31 34 38 43 54 61 71 85 99
99,54 71 26,12 14 18 26 31 34 38 43 54 61 71 85 99
92,112 57 91,44 48 57 66 75 86 91 92 110 112
40,84 5 102,3 5 10 40 52 72 74 81 84 98 102 107
6,64 47 32,2 6 13 15 32 39 47 60 64 100 106
63,69 11 59,11 24 50 59 63 69 97
72,107 98 84,3 5 10 40 52 72 74 81 84 98 102 107
68,22 77 7,7 8 21 22 51 68 77 78 108 111
50,69 59 97,11 24 50 59 63 69 97
41,93 0 4,0 4 9 16 23 41 93 104
5,98 102 3,3 5 10 40 52 72 74 81 84 98 102 107
13,6 60 32,2 6 13 15 32 39 47 60 64 100 106
104,4 0 23,0 4 9 16 23 41 93 104
94,29 19 101,19 29 30 35 55 79 94 101
81,84 98 10,3 5 10 40 52 72 74 81 84 98 102 107
58,46 53 67,28 46 49 53 58 67 73 83 88 114
61,34 71 18,12 14 18 26 31 34 38 43 54 61 71 85 99
78,22 77 111,7 8 21 22 51 68 77 78 108 111
55,19 101 94,19 29 30 35 55 79 94 101
20,113 65 27,17 20 27 56 62 65 70 76 87 95 96 113
38,12 31 85,12 14 18 26 31 34 38 43 54 61 71 85 99
93,4 104 16,0 4 9 16 23 41 93 104
79,19 30 29,19 29 30 35 55 79 94 101
29,35 30 101,19 29 30 35 55 79 94 101
114,67 83 49,28 46 49 53 58 67 73 83 88 114
73,58 28 46,28 46 49 53 58 67 73 83 88 114
6,15 100 47,2 6 13 15 32 39 47 60 64 100 106
9,104 23 4,0 4 9 16 23 41 93 104
59,97 63 50,11 24 50 59 63 69 97
34,99 54 43,12 14 18 26 31 34 38 43 54 61 71 85 99
63,24 69 11,11 24 50 59 63 69 97
105,103 37 33,1 25 33 37 45 89 103 105 109
80,36 42 90,36 42 80 82 90
50,24 97 63,11 24 50 59 63 69 97
88,73 28 83,28 46 49 53 58 67 73 83 88 114
50,69 63 97,11 24 50 59 63 69 97
105,33 1 109,1 25 33 37 45 89 103 105 109
90,36 82 42,36 42 80 82 90
56,95 70 76,17 20 27 56 62 65 70 76 87 95 96 113
45,37 109 103,1 25 33 37 45 89 103 105 109
80,36 90 82,36 42 80 82 90
91,86 92 110,44 48 57 66 75 86 91 92 110 112
28,67 46 49,28 46 49 53 58 67 73 83 88 114
67,88 49 28,28 46 49 53 58 67 73 83 88 114
86,48 92 75,44 48 57 66 75 86 91 92 110 112
36,82 80 42,36 42 80 82 90
26,61 14 18,12 14 18 26 31 34 38 43 54 61 71 85 99
0,9 16 23,0 4 9 16 23 41 93 104
95,62 56 27,17 20 27 56 62 65 70 76 87 95 96 113
70,27 56 113,17 20 27 56 62 65 70 76 87 95 96 113
107,40 74 84,3 5 10 40 52 72 74 81 84 98 102 107
69,97 63 11,11 24 50 59 63 69 97
87,20 95 65,17 20 27 56 62 65 70 76 87 95 96 113
33,37 105 45,1 25 33 37 45 89 103 105 109
13,100 47 106,2 6 13 15 32 39 47 60 64 100 106
64,106 6 39,2 6 13 15 32 39 47 60 64 100 106
80,90 36 42,36 42 80 82 90
80,42 90 36,36 42 80 82 90
109,105 25 37,1 25 33 37 45 89 103 105 109
78,77 111 68,7 8 21 22 51 68 77 78 108 111
19,55 35 101,19 29 30 35 55 79 94 101
30,101 29 19,19 29 30 35 55 79 94 101
27,87 62 20,17 20 27 56 62 65 70 76 87 95 96 113
93,104 23 0,0 4 9 16 23 41 93 104
79,29 94 101,19 29 30 35 55 79 94 101
36,80 90 82,36 42 80 82 90
61,14 18 71,12 14 18 26 31 34 38 43 54 61 71 85 99
59,50 24 63,11 24 50 59 63 69 97
33,89 45 105,1 25 33 37 45 89 103 105 109
24,69 11 63,11 24 50 59 63 69 97
71,38 99 26,12 14 18 26 31 34 38 43 54 61 71 85 99
88,67 73 28,28 46 49 53 58 67 73 83 88 114
23,104 9 16,0 4 9 16 23 41 93 104
27,96 17 20,17 20 27 56 62 65 70 76 87 95 96 113
1,103 25 89,1 25 33 37 45 89 103 105 109
23,9 4 0,0 4 9 16 23 41 93 104
106,6 15 39,2 6 13 15 32 39 47 60 64 100 106
79,30 19 94,19 29 30 35 55 79 94 101
64,2 15 6,2 6 13 15 32 39 47 60 64 100 106
69,50 63 97,11 24 50 59 63 69 97
94,79 35 19,19 29 30 35 55 79 94 101
51,77 21 108,7 8 21 22 51 68 77 78 108 111
44,57 91 66,44 48 57 66 75 86 91 92 110 112
97,59 11 50,11 24 50 59 63 69 97
81,74 10 52,3 5 10 40 52 72 74 81 84 98 102 107
75,92 110 66,44 48 57 66 75 86 91 92 110 112
55,30 35 29,19 29 30 35 55 79 94 101
70,76 62 95,17 20 27 56 62 65 70 76 87 95 96 113
85,43 71 54,12 14 18 26 31 34 38 43 54 61 71 85 99
59,69 97 24,11 24 50 59 63 69 97
2,39 106 15,2 6 13 15 32 39 47 60 64 100 106
28,53 58 73,28 46 49 53 58 67 73 83 88 114
101,29 35 19,19 29 30 35 55 79 94 101
113,17 76 62,17 20 27 56 62 65 70 76 87 95 96 113
94,35 19 79,19 29 30 35 55 79 94 101
41,9 104 93,0 4 9 16 23 41 93 104
33,1 45 25,1 25 33 37 45 89 103 105 109
49,28 88 46,28 46 49 53 58 67 73 83 88 114
47,32 100 13,2 6 13 15 32 39 47 60 64 100 106
11,50 69 24,11 24 50 59 63 69 97
3,98 52 5,3 5 10 40 52 72 74 81 84 98 102 107
94,30 55 79,19 29 30 35 55 79 94 101
1,25 33 45,1 25 33 37 45 89 103 105 109
19,94 79 30,19 29 30 35 55 79 94 101
112,86 57 66,44 48 57 66 75 86 91 92 110 112
39,6 64 32,2 6 13 15 32 39 47 60 64 100 106
39,106 15 32,2 6 13 15 32 39 47 60 64 100 106
63,69 24 11,11 24 50 59 63 69 97
26,99 85 54,12 14 18 26 31 34 38 43 54 61 71 85 99
59,11 97 24,11 24 50 59 63 69 97
61,14 85 18,12 14 18 26 31 34 38 43 54 61 71 85 99
13,6 60 100,2 6 13 15 32 39 47 60 64 100 106
114,28 67 46,28 46 49 53 58 67 73 83 88 114
63,97 69 24,11 24 50 59 63 69 97
9,16 0 4,0 4 9 16 23 41 93 104
86,48 112 57,44 48 57 66 75 86 91 92 110 112
31,18 85 99,12 14 18 26 31 34 38 43 54 61 71 85 99
8,78 21 108,7 8 21 22 51 68 77 78 108 111
68,77 108 7,7 8 21 22 51 68 77 78 108 111
46,53 28 58,28 46 49 53 58 67 73 83 88 114
75,91 86 66,44 48 57 66 75 86 91 92 110 112
29,55 94 101,19 29 30 35 55 79 94 101
18,14 31 71,12 14 18 26 31 34 38 43 54 61 71 85 99
64,13 2 100,2 6 13 15 32 39 47 60 64 100 106
109,103 33 105,1 25 33 37 45 89 103 105 109
42,36 82 80,36 42 80 82 90
21,68 77 8,7 8 21 22 51 68 77 78 108 111
78,21 68 111,7 8 21 22 51 68 77 78 108 111
40,3 10 98,3 5 10 40 52 72 74 81 84 98 102 107
53,73 114 83,28 46 49 53 58 67 73 83 88 114
21,108 51 78,7 8 21 22 51 68 77 78 108 111
42,90 82 80,36 42 80 82 90
1,103 89 105,1 25 33 37 45 89 103 105 109
20,95 27 76,17 20 27 56 62 65 70 76 87 95 96 113
41,23 93 104,0 4 9 16 23 41 93 104
71,12 43 54,12 14 18 26 31 34 38 43 54 61 71 85 99
93,9 0 41,0 4 9 16 23 41 93 104
72,10 102 81,3 5 10 40 52 72 74 81 84 98 102 107
88,67 49 83,28 46 49 53 58 67 73 83 88 114
100,39 6 15,2 6 13 15 32 39 47 60 64 100 106
52,81 84 98,3 5 10 40 52 72 74 81 84 98 102 107
42,36 82 90,36 42 80 82 90
8,77 51 68,7 8 21 22 51 68 77 78 108 111
74,98 84 81,3 5 10 40 52 72 74 81 84 98 102 107
79,55 94 30,19 29 30 35 55 79 94 101
106,32 13 100,2 6 13 15 32 39 47 60 64 100 106
88,46 67 83,28 46 49 53 58 67 73 83 88 114
30,19 55 79,19 29 30 35 55 79 94 101
26,71 14 99,12 14 18 26 31 34 38 43 54 61 71 85 99
31,38 99 85,12 14 18 26 31 34 38 43 54 61 71 85 99
52,72 10 74,3 5 10 40 52 72 74 81 84 98 102 107
71,12 85 34,12 14 18 26 31 34 38 43 54 61 71 85 99
41,104 16 4,0 4 9 16 23 41 93 104
113,20 56 95,17 20 27 56 62 65 70 76 87 95 96 113
81,10 84 3,3 5 10 40 52 72 74 81 84 98 102 107
82,42 90 36,36 42 80 82 90
23,4 16 93,0 4 9 16 23 41 93 104
33,1 103 25,1 25 33 37 45 89 103 105 109
89,25 1 103,1 25 33 37 45 89 103 105 109
81,3 84 52,3 5 10 40 52 72 74 81 84 98 102 107
37,45 109 89,1 25 33 37 45 89 103 105 109
92,75 86 110,44 48 57 66 75 86 91 92 110 112
55,35 79 94,19 29 30 35 55 79 94 101
106,60 6 64,2 6 13 15 32 39 47 60 64 100 106
69,59 11 63,11 24 50 59 63 69 97
85,18 43 38,12 14 18 26 31 34 38 43 54 61 71 85 99
95,56 17 70,17 20 27 56 62 65 70 76 87 95 96 113
114,67 83 58,28 46 49 53 58 67 73 83 88 114
66,75 44 92,44 48 57 66 75 86 91 92 110 112
35,79 94 29,19 29 30 35 55 79 94 101
1,25 105 109,1 25 33 37 45 89 103 105 109
79,55 94 101,19 29 30 35 55 79 94 101
97,63 50 59,11 24 50 59 63 69 97
2,15 64 6,2 6 13 15 32 39 47 60 64 100 106
3,40 81 107,3 5 10 40 52 72 74 81 84 98 102 107
61,34 18 26,12 14 18 26 31 34 38 43 54 61 71 85 99
37,33 1 45,1 25 33 37 45 89 103 105 109
111,68 7 8,7 8 21 22 51 68 77 78 108 111
76,70 87 27,17 20 27 56 62 65 70 76 87 95 96 113
90,80 82 42,36 42 80 82 90
79,19 30 55,19 29 30 35 55 79 94 101
73,46 49 67,28 46 49 53 58 67 73 83 88 114
56,20 27 76,17 20 27 56 62 65 70 76 87 95 96 113
9,4 41 0,0 4 9 16 23 41 93 104
3,81 5 98,3 5 10 40 52 72 74 81 84 98 102 107
56,27 95 65,17 20 27 56 62 65 70 76 87 95 96 113
89,105 25 109,1 25 33 37 45 89 103 105 109
90,42 82 80,36 42 80 82 90
27,62 20 65,17 20 27 56 62 65 70 76 87 95 96 113
4,104 0 23,0 4 9 16 23 41 93 104
88,53 114 28,28 46 49 53 58 67 73 83 88 114
1,45 103 89,1 25 33 37 45 89 103 105 109
59,11 50 69,11 24 50 59 63 69 97
35,101 19 29,19 29 30 35 55 79 94 101
108,7 51 8,7 8 21 22 51 68 77 78 108 111
76,20 87 27,17 20 27 56 62 65 70 76 87 95 96 113
82,36 42 90,36 42 80 82 90
82,90 80 36,36 42 80 82 90
102,10 81 40,3 5 10 40 52 72 74 81 84 98 102 107
1,105 33 25,1 25 33 37 45 89 103 105 109
51,68 7 77,7 8 21 22 51 68 77 78 108 111
103,25 89 109,1 25 33 37 45 89 103 105 109
100,106 6 64,2 6 13 15 32 39 47 60 64 100 106
112,44 48 75,44 48 57 66 75 86 91 92 110 112
84,81 10 102,3 5 10 40 52 72 74 81 84 98 102 107
16,93 23 104,0 4 9 16 23 41 93 104
19,30 35 55,19 29 30 35 55 79 94 101
67,58 73 88,28 46 49 53 58 67 73 83 88 114
14,18 71 38,12 14 18 26 31 34 38 43 54 61 71 85 99
110,48 57 66,44 48 57 66 75 86 91 92 110 112
16,4 23 104,0 4 9 16 23 41 93 104
61,34 99 31,12 14 18 26 31 34 38 43 54 61 71 85 99
59,50 24 69,11 24 50 59 63 69 97
75,110 48 57,44 48 57 66 75 86 91 92 110 112
12,34 71 38,12 14 18 26 31 34 38 43 54 61 71 85 99
63,59 69 50,11 24 50 59 63 69 97
86,66 44 48,44 48 57 66 75 86 91 92 110 112
26,43 99 12,12 14 18 26 31 34 38 43 54 61 71 85 99
15,32 13 106,2 6 13 15 32 39 47 60 64 100 106
22,8 111 51,7 8 21 22 51 68 77 78 108 111
47,6 39 32,2 6 13 15 32 39 47 60 64 100 106
30,29 101 79,19 29 30 35 55 79 94 101
114,83 58 67,28 46 49 53 58 67 73 83 88 114
67,83 53 58,28 46 49 53 58 67 73 83 88 114
49,114 73 83,28 46 49 53 58 67 73 83 88 114
82,42 90 80,36 42 80 82 90
63,69 59 24,11 24 50 59 63 69 97
55,94 101 35,19 29 30 35 55 79 94 101
25,1 103 105,1 25 33 37 45 89 103 105 109
99,14 12 34,12 14 18 26 31 34 38 43 54 61 71 85 99
73,114 53 58,28 46 49 53 58 67 73 83 88 114
110,66 112 44,44 48 57 66 75 86 91 92 110 112
6,13 106 32,2 6 13 15 32 39 47 60 64 100 106
26,43 14 61,12 14 18 26 31 34 38 43 54 61 71 85 99
6,32 100 47,2 6 13 15 32 39 47 60 64 100 106
9,0 104 4,0 4 9 16 23 41 93 104
26,38 12 61,12 14 18 26 31 34 38 43 54 61 71 85 99
74,10 52 72,3 5 10 40 52 72 74 81 84 98 102 107
33,105 45 25,1 25 33 37 45 89 103 105 109
74,10 102 72,3 5 10 40 52 72 74 81 84 98 102 107
60,64 106 39,2 6 13 15 32 39 47 60 64 100 106
32,6 106 47,2 6 13 15 32 39 47 60 64 100 106
15,2 39 106,2 6 13 15 32 39 47 60 64 100 106
21,111 68 8,7 8 21 22 51 68 77 78 108 111
68,77 78 8,7 8 21 22 51 68 77 78 108 111
33,25 105 1,1 25 33 37 45 89 103 105 109
58,28 53 49,28 46 49 53 58 67 73 83 88 114
57,92 110 48,44 48 57 66 75 86 91 92 110 112
27,56 87 76,17 20 27 56 62 65 70 76 87 95 96 113
90,80 82 42,36 42 80 82 90
56,76 87 17,17 20 27 56 62 65 70 76 87 95 96 113
63,24 69 50,11 24 50 59 63 69 97
0,104 4 16,0 4 9 16 23 41 93 104
79,35 55 94,19 29 30 35 55 79 94 101
51,111 108 8,7 8 21 22 51 68 77 78 108 111
60,106 100 6,2 6 13 15 32 39 47 60 64 100 106
101,19 30 35,19 29 30 35 55 79 94 101
16,104 0 41,0 4 9 16 23 41 93 104
40,72 98 10,3 5 10 40 52 72 74 81 84 98 102 107
75,57 48 44,44 48 57 66 75 86 91 92 110 112
3,40 98 10,3 5 10 40 52 72 74 81 84 98 102 107
106,64 32 100,2 6 13 15 32 39 47 60 64 100 106
105,33 109 45,1 25 33 37 45 89 103 105 109
42,80 36 82,36 42 80 82 90
35,29 94 79,19 29 30 35 55 79 94 101
3,40 72 5,3 5 10 40 52 72 74 81 84 98 102 107
24,59 97 11,11 24 50 59 63 69 97
7,78 8 108,7 8 21 22 51 68 77 78 108 111
4,23 0 41,0 4 9 16 23 41 93 104
104,93 41 16,0 4 9 16 23 41 93 104
88,53 83 58,28 46 49 53 58 67 73 83 88 114
88,67 49 114,28 46 49 53 58 67 73 83 88 114
11,59 50 24,11 24 50 59 63 69 97
63,24 50 11,11 24 50 59 63 69 97
82,36 80 90,36 42 80 82 90
84,3 72 5,3 5 10 40 52 72 74 81 84 98 102 107
9,93 4 23,0 4 9 16 23 41 93 104
30,94 35 29,19 29 30 35 55 79 94 101
55,29 79 19,19 29 30 35 55 79 94 101
7,21 78 51,7 8 21 22 51 68 77 78 108 111
101,79 35 94,19 29 30 35 55 79 94 101
67,28 58 114,28 46 49 53 58 67 73 83 88 114
93,104 41 16,0 4 9 16 23 41 93 104
108,68 51 21,7 8 21 22 51 68 77 78 108 111
111,7 77 8,7 8 21 22 51 68 77 78 108 111
110,66 86 44,44 48 57 66 75 86 91 92 110 112
13,2 64 15,2 6 13 15 32 39 47 60 64 100 106
98,74 40 5,3 5 10 40 52 72 74 81 84 98 102 107
50,24 59 63,11 24 50 59 63 69 97
87,95 70 27,17 20 27 56 62 65 70 76 87 95 96 113
107,81 52 98,3 5 10 40 52 72 74 81 84 98 102 107
17,20 62 65,17 20 27 56 62 65 70 76 87 95 96 113
94,30 79 55,19 29 30 35 55 79 94 101
62,87 76 20,17 20 27 56 62 65 70 76 87 95 96 113
103,33 37 89,1 25 33 37 45 89 103 105 109
39,106 15 32,2 6 13 15 32 39 47 60 64 100 106
16,93 0 9,0 4 9 16 23 41 93 104
29,94 55 35,19 29 30 35 55 79 94 101
113,27 87 56,17 20 27 56 62 65 70 76 87 95 96 113
24,63 50 11,11 24 50 59 63 69 97
70,56 96 113,17 20 27 56 62 65 70 76 87 95 96 113
97,24 11 50,11 24 50 59 63 69 97
20,70 27 95,17 20 27 56 62 65 70 76 87 95 96 113
101,55 79 30,19 29 30 35 55 79 94 101
37,103 1 109,1 25 33 37 45 89 103 105 109
70,20 17 96,17 20 27 56 62 65 70 76 87 95 96 113
11,69 97 24,11 24 50 59 63 69 97
45,109 33 105,1 25 33 37 45 89 103 105 109
89,1 105 109,1 25 33 37 45 89 103 105 109
94,79 19 30,19 29 30 35 55 79 94 101
73,114 88 46,28 46 49 53 58 67 73 83 88 114
49,46 28 114,28 46 49 53 58 67 73 83 88 114
52,84 40 3,3 5 10 40 52 72 74 81 84 98 102 107
0,93 41 16,0 4 9 16 23 41 93 104
77,68 108 111,7 8 21 22 51 68 77 78 108 111
92,112 57 86,44 48 57 66 75 86 91 92 110 112
63,11 59 50,11 24 50 59 63 69 97
26,12 18 85,12 14 18 26 31 34 38 43 54 61 71 85 99
73,53 58 28,28 46 49 53 58 67 73 83 88 114
20,70 65 56,17 20 27 56 62 65 70 76 87 95 96 113
36,90 42 82,36 42 80 82 90
49,67 114 73,28 46 49 53 58 67 73 83 88 114
106,47 100 6,2 6 13 15 32 39 47 60 64 100 106
21,51 111 77,7 8 21 22 51 68 77 78 108 111
48,75 91 92,44 48 57 66 75 86 91 92 110 112
59,63 69 11,11 24 50 59 63 69 97
101,79 30 94,19 29 30 35 55 79 94 101
78,68 51 22,7 8 21 22 51 68 77 78 108 111
103,25 45 33,1 25 33 37 45 89 103 105 109
58,73 53 67,28 46 49 53 58 67 73 83 88 114
104,93 16 4,0 4 9 16 23 41 93 104
53,88 49 83,28 46 49 53 58 67 73 83 88 114
90,36 80 82,36 42 80 82 90
44,86 112 92,44 48 57 66 75 86 91 92 110 112
53,114 49 58,28 46 49 53 58 67 73 83 88 114
17,65 56 76,17 20 27 56 62 65 70 76 87 95 96 113
79,101 30 35,19 29 30 35 55 79 94 101
26,54 71 61,12 14 18 26 31 34 38 43 54 61 71 85 99
1,25 33 89,1 25 33 37 45 89 103 105 109
15,64 106 47,2 6 13 15 32 39 47 60 64 100 106
82,36 80 42,36 42 80 82 90
30,35 19 94,19 29 30 35 55 79 94 101
9,4 23 0,0 4 9 16 23 41 93 104
6,32 106 2,2 6 13 15 32 39 47 60 64 100 106
55,29 19 101,19 29 30 35 55 79 94 101
94,79 101 29,19 29 30 35 55 79 94 101
80,82 90 42,36 42 80 82 90
50,69 97 59,11 24 50 59 63 69 97
26,99 34 85,12 14 18 26 31 34 38 43 54 61 71 85 99
93,23 9 4,0 4 9 16 23 41 93 104
84,3 98 107,3 5 10 40 52 72 74 81 84 98 102 107
13,60 100 47,2 6 13 15 32 39 47 60 64 100 106
36,80 82 90,36 42 80 82 90
15,60 106 39,2 6 13 15 32 39 47 60 64 100 106
3,107 84 98,3 5 10 40 52 72 74 81 84 98 102 107
33,1 25 109,1 25 33 37 45 89 103 105 109
47,32 39 64,2 6 13 15 32 39 47 60 64 100 106
89,1 33 45,1 25 33 37 45 89 103 105 109
5,81 52 84,3 5 10 40 52 72 74 81 84 98 102 107
86,57 75 66,44 48 57 66 75 86 91 92 110 112
9,4 41 104,0 4 9 16 23 41 93 104
41,23 0 93,0 4 9 16 23 41 93 104
112,75 66 92,44 48 57 66 75 86 91 92 110 112
12,38 14 34,12 14 18 26 31 34 38 43 54 61 71 85 99
46,28 49 67,28 46 49 53 58 67 73 83 88 114
75,86 57 44,44 48 57 66 75 86 91 92 110 112
44,75 48 57,44 48 57 66 75 86 91 92 110 112
83,28 53 114,28 46 49 53 58 67 73 83 88 114
33,1 105 103,1 25 33 37 45 89 103 105 109
107,52 81 74,3 5 10 40 52 72 74 81 84 98 102 107
91,112 57 75,44 48 57 66 75 86 91 92 110 112
114,88 28 46,28 46 49 53 58 67 73 83 88 114
94,79 30 101,19 29 30 35 55 79 94 101
2,39 6 106,2 6 13 15 32 39 47 60 64 100 106
79,101 30 94,19 29 30 35 55 79 94 101
79,35 55 19,19 29 30 35 55 79 94 101
95,17 20 27,17 20 27 56 62 65 70 76 87 95 96 113
11,50 24 63,11 24 50 59 63 69 97
87,20 56 27,17 20 27 56 62 65 70 76 87 95 96 113
81,40 10 102,3 5 10 40 52 72 74 81 84 98 102 107
36,42 80 90,36 42 80 82 90
80,90 36 82,36 42 80 82 90
111,108 68 77,7 8 21 22 51 68 77 78 108 111
63,11 59 50,11 24 50 59 63 69 97
113,17 87 95,17 20 27 56 62 65 70 76 87 95 96 113
62,27 70 87,17 20 27 56 62 65 70 76 87 95 96 113
104,41 93 0,0 4 9 16 23 41 93 104
20,96 62 65,17 20 27 56 62 65 70 76 87 95 96 113
28,88 73 83,28 46 49 53 58 67 73 83 88 114
1,109 37 89,1 25 33 37 45 89 103 105 109
51,111 77 21,7 8 21 22 51 68 77 78 108 111
63,59 69 50,11 24 50 59 63 69 97
46,88 53 83,28 46 49 53 58 67 73 83 88 114
4,104 93 9,0 4 9 16 23 41 93 104
90,42 36 82,36 42 80 82 90
35,19 55 29,19 29 30 35 55 79 94 101
54,38 26 34,12 14 18 26 31 34 38 43 54 61 71 85 99
42,82 80 90,36 42 80 82 90
81,72 5 84,3 5 10 40 52 72 74 81 84 98 102 107
51,7 21 77,7 8 21 22 51 68 77 78 108 111
64,100 15 13,2 6 13 15 32 39 47 60 64 100 106
47,32 64 2,2 6 13 15 32 39 47 60 64 100 106
70,62 20 113,17 20 27 56 62 65 70 76 87 95 96 113
1,37 105 89,1 25 33 37 45 89 103 105 109
42,36 82 80,36 42 80 82 90
40,10 3 72,3 5 10 40 52 72 74 81 84 98 102 107
7,51 78 68,7 8 21 22 51 68 77 78 108 111
94,101 35 29,19 29 30 35 55 79 94 101
36,42 90 82,36 42 80 82 90
112,91 57 66,44 48 57 66 75 86 91 92 110 112
109,103 89 33,1 25 33 37 45 89 103 105 109
18,12 71 38,12 14 18 26 31 34 38 43 54 61 71 85 99
101,30 29 35,19 29 30 35 55 79 94 101
82,36 90 42,36 42 80 82 90
111,22 7 108,7 8 21 22 51 68 77 78 108 111
8,68 51 7,7 8 21 22 51 68 77 78 108 111
34,38 12 18,12 14 18 26 31 34 38 43 54 61 71 85 99
74,72 40 107,3 5 10 40 52 72 74 81 84 98 102 107
63,11 24 69,11 24 50 59 63 69 97
114,46 58 88,28 46 49 53 58 67 73 83 88 114
67,83 58 49,28 46 49 53 58 67 73 83 88 114
29,94 30 55,19 29 30 35 55 79 94 101
2,32 15 60,2 6 13 15 32 39 47 60 64 100 106
96,70 65 62,17 20 27 56 62 65 70 76 87 95 96 113
101,94 30 19,19 29 30 35 55 79 94 101
9,104 23 93,0 4 9 16 23 41 93 104
75,44 66 92,44 48 57 66 75 86 91 92 110 112
24,69 11 59,11 24 50 59 63 69 97
88,53 114 83,28 46 49 53 58 67 73 83 88 114
55,19 101 79,19 29 30 35 55 79 94 101
12,38 43 31,12 14 18 26 31 34 38 43 54 61 71 85 99
31,12 43 38,12 14 18 26 31 34 38 43 54 61 71 85 99
1,109 103 105,1 25 33 37 45 89 103 105 109
38,34 54 85,12 14 18 26 31 34 38 43 54 61 71 85 99
43,61 18 85,12 14 18 26 31 34 38 43 54 61 71 85 99
104,41 9 4,0 4 9 16 23 41 93 104
50,63 59 11,11 24 50 59 63 69 97
107,5 74 84,3 5 10 40 52 72 74 81 84 98 102 107
3,81 52 74,3 5 10 40 52 72 74 81 84 98 102 107
92,66 91 112,44 48 57 66 75 86 91 92 110 112
85,26 34 43,12 14 18 26 31 34 38 43 54 61 71 85 99
54,85 12 61,12 14 18 26 31 34 38 43 54 61 71 85 99
111,68 8 22,7 8 21 22 51 68 77 78 108 111
103,37 25 45,1 25 33 37 45 89 103 105 109
43,99 38 12,12 14 18 26 31 34 38 43 54 61 71 85 99
34,71 12 18,12 14 18 26 31 34 38 43 54 61 71 85 99
110,112 86 75,44 48 57 66 75 86 91 92 110 112
47,60 106 6,2 6 13 15 32 39 47 60 64 100 106
22,108 68 111,7 8 21 22 51 68 77 78 108 111
62,56 87 65,17 20 27 56 62 65 70 76 87 95 96 113
78,22 21 7,7 8 21 22 51 68 77 78 108 111
70,87 56 76,17 20 27 56 62 65 70 76 87 95 96 113
99,34 43 12,12 14 18 26 31 34 38 43 54 61 71 85 99
29,55 19 94,19 29 30 35 55 79 94 101
86,112 44 92,44 48 57 66 75 86 91 92 110 112
93,23 104 9,0 4 9 16 23 41 93 104
84,5 40 98,3 5 10 40 52 72 74 81 84 98 102 107
76,62 17 20,17 20 27 56 62 65 70 76 87 95 96 113
66,48 86 112,44 48 57 66 75 86 91 92 110 112
69,63 11 50,11 24 50 59 63 69 97
107,5 81 98,3 5 10 40 52 72 74 81 84 98 102 107
88,53 46 58,28 46 49 53 58 67 73 83 88 114
89,109 103 33,1 25 33 37 45 89 103 105 109
75,44 86 66,44 48 57 66 75 86 91 92 110 112
78,108 22 7,7 8 21 22 51 68 77 78 108 111
80,90 82 36,36 42 80 82 90
89,25 45 103,1 25 33 37 45 89 103 105 109
51,108 22 8,7 8 21 22 51 68 77 78 108 111
31,71 54 61,12 14 18 26 31 34 38 43 54 61 71 85 99
85,34 61 31,12 14 18 26 31 34 38 43 54 61 71 85 99
36,80 42 90,36 42 80 82 90
63,69 97 59,11 24 50 59 63 69 97
37,89 25 45,1 25 33 37 45 89 103 105 109
3,98 81 102,3 5 10 40 52 72 74 81 84 98 102 107
83,49 46 114,28 46 49 53 58 67 73 83 88 114
46,114 53 49,28 46 49 53 58 67 73 83 88 114
87,17 70 27,17 20 27 56 62 65 70 76 87 95 96 113
37,33 105 45,1 25 33 37 45 89 103 105 109
